gene_id	Can.0_ABA_	Can.0_control	Col.0_ABA_	Col.0_control	En.T_ABA_	En.T_control	Oy.0_ABA_	Oy.0_control	SHA_ABA_	SHA_control	Tsu.1_ABA	Tsu.1_control_
AT4G27500	389.203877	393.03371	357.043907	336.689329	361.15411	357.824598	336.369486	331.782158	401.452084	455.940285	407.304585	339.883112
AT4G27510	1.745519	1.958304	1.696666	2.973892	1.772244	2.303021	1.51318	2.463624	3.305231	2.312423	1.627093	1.285413
AT4G27520	103.920127	54.452429	83.190695	19.854801	168.717028	31.734608	158.533016	33.100426	162.754624	27.886683	209.945523	29.883922
AT4G27530	1.459517	0	4.187451	0.607577	4.709182	0	7.532262	1.424355	2.183365	0.680074	4.53656	0.41571
AT4G27540	9.376281	8.044413	9.13153	10.896442	8.494236	7.389022	7.070723	9.852636	11.626713	10.730055	7.373228	5.907242
AT4G27550	0.03356	0.191604	0	0	0.127008	0.032383	0	0.089827	0.144868	0.277249	0.166011	0.162147
AT4G27560	25.878547	17.062863	9.881765	9.916287	15.881146	16.296005	12.148375	7.158146	22.652687	20.041027	15.049198	14.863567
AT4G27570	4.066047	2.214445	1.317261	0.224826	1.508467	1.017867	0.433463	0.798805	1.38466	0.492364	3.278708	2.460657
AT4G27580	0.967743	0	1.279679	0.557138	0.983138	0.303552	0.498194	0.581527	2.170035	0.858335	0.306836	0
AT4G27585	31.787482	50.762414	15.305383	29.294778	25.403895	26.570759	24.997399	30.587695	49.992491	54.775947	38.754458	29.888934
AT4G27590	0.98994	0.478645	2.225121	0.775222	3.929188	2.417796	0.557241	0.245571	0.40308	0.220966	0.813627	0.63421
AT4G27595	17.711892	26.254089	9.219443	13.473081	13.762223	19.300715	10.309793	13.556889	21.995291	28.249903	13.577488	17.541281
AT4G27600	15.452712	13.762322	13.429598	17.057328	11.621394	15.135164	13.243772	21.706062	9.275112	12.051567	9.4493	15.063043
AT4G27610	20.717826	17.65829	20.979598	20.355139	15.650087	20.055335	20.179202	29.237253	21.015087	21.769397	15.937476	18.720552
AT4G27620	7.352138	7.384675	6.063229	6.365439	5.733316	9.223994	3.242138	6.776283	6.104315	7.18977	6.710964	11.101698
AT4G27630	3.892808	7.734711	4.341078	10.114359	8.246122	8.306866	10.885729	10.96528	7.721223	10.676955	8.401835	8.130867
AT4G27640	28.602756	35.751921	27.560769	37.179052	34.997882	32.263319	28.815401	33.477514	35.810204	49.931023	25.075948	21.758526
AT4G27650	23.283879	28.914964	13.965176	19.959473	5.776301	11.342125	7.173259	6.310736	6.278204	9.947486	13.714229	16.390712
AT4G27652	2.958171	6.331591	5.319211	6.159228	2.707064	1.270048	2.090283	3.827086	3.793151	1.384618	11.31959	10.824066
AT4G27654	3.83416	5.358227	0.450304	0	0.690228	0	1.243142	3.664484	1.096513	2.345047	0.377756	0
AT4G27657	8.749026	2.030714	6.546722	0	6.236864	1.554297	4.906574	2.619428	6.820181	0.855893	5.49414	2.181536
AT4G27660	3.215588	5.288528	1.079434	3.497526	3.67296	5.446566	1.24531	2.636754	1.311883	2.462689	2.822572	0.782587
AT4G27670	0.515842	0.730149	0.732385	0	0.37124	0.391639	0.106171	0.262219	0.521928	0.342344	1.092603	1.579443
AT4G27680	17.488024	20.845574	15.72375	19.012216	20.226341	15.686503	14.963498	15.151519	18.272112	19.819082	17.777768	14.81502
AT4G27690	42.465287	39.895717	43.98571	45.203252	43.849588	55.331296	57.038518	49.225016	38.24446	43.489792	41.544771	39.015493
AT4G27700	5.465297	4.715705	5.138501	7.635922	10.416821	6.02911	2.550368	10.172131	4.805938	1.259639	4.052833	9.184639
AT4G27710	14.741406	15.913587	16.042383	14.133893	12.274851	20.17803	9.180887	16.491253	6.779107	8.250163	11.7702	34.061474
AT4G27720	23.517288	28.600517	18.592815	39.555137	29.770295	37.496601	26.26432	28.085893	25.003934	37.09212	27.523959	29.957475
AT4G27730	6.342275	9.437148	2.741028	12.621505	4.706759	9.860917	17.054936	15.801783	5.538666	10.258764	11.639261	12.541598
AT4G27740	41.617787	35.690177	26.905212	62.572756	48.82159	82.1843	36.095319	120.072365	37.066836	53.036718	24.498557	44.53504
AT4G27745	47.930613	40.185333	61.874093	48.524005	44.2448	53.00659	54.456633	67.030704	32.265655	20.599222	31.814215	42.353696
AT4G27750	20.999834	17.411601	11.842912	20.14516	13.837109	13.351938	17.899803	22.609556	9.679513	10.503912	23.66619	24.269251
AT4G27760	26.464451	34.018002	27.218826	31.031087	27.888284	23.798191	27.253062	23.336315	28.315459	31.90755	24.151729	18.498074
AT4G27780	38.060499	34.249753	24.645499	25.722375	22.125828	27.033439	29.370439	35.009726	27.597504	30.740446	25.415452	35.57744
AT4G27790	1.542801	0.537424	1.037677	0.664841	1.3444	0.429679	1.372684	0.360069	2.037506	0.540396	0.987508	1.295192
AT4G27800	11.716521	8.472047	8.961383	10.206381	6.818875	8.392858	7.126268	13.536562	6.1486	10.496493	4.451859	13.94004
AT4G27810	2.269418	2.832485	1.064859	3.808748	1.053227	3.255194	0.777643	2.83619	2.861731	3.176715	3.530343	5.02326
AT4G27820	1.857192	3.04759	1.090703	3.426028	0.975009	0.679543	1.304679	2.909925	1.477757	2.255695	0.175538	1.106575
AT4G27830	14.269661	12.089375	16.986708	19.647203	19.14907	11.224116	20.224386	10.56814	19.369125	7.486842	14.341028	13.799933
AT4G27840	49.472579	15.955732	70.515948	13.700387	44.427756	21.208607	45.584321	11.163197	39.089194	18.260224	35.843532	13.900823
AT4G27845	0	0	0.419248	0	0	0.1727	0	0.865926	0	0	0	0.214866
AT4G27850	3.535965	2.600998	3.652449	2.647701	1.57235	2.284754	2.303209	4.374485	3.714388	2.898169	3.810653	3.182608
AT4G27860	88.217952	84.028567	36.239099	66.233541	50.611611	108.745452	50.445571	75.617172	69.74227	92.388544	51.162097	114.22579
AT4G27870	119.39468	90.528709	83.49809	79.058743	63.39822	76.295187	100.3431	68.089551	122.001814	113.450286	69.263909	81.744184
AT4G27880	20.475604	19.823199	25.391149	24.348983	19.6776	18.622401	26.606345	31.170512	20.035977	21.788218	21.707251	26.151038
AT4G27890	0.210678	0.296843	0.246442	0	0	0.198891	0.970643	1.834539	0.839422	0.456535	0.703027	1.108496
AT4G27900	20.111713	30.66066	18.583423	24.182724	21.042488	21.008422	20.292357	26.069988	19.141344	20.938775	23.607277	20.443248
AT4G27910	12.593377	12.653703	12.914638	11.467642	12.453128	12.67752	8.522913	10.792767	10.576541	13.588225	11.262118	11.235176
AT4G27920	0	0	0	0	0.189333	0	0	0.251063	0.206691	0	0	0
AT4G27940	22.684112	12.172038	26.377747	13.532767	27.767618	9.304597	29.838758	12.534513	26.647158	16.325189	31.273672	8.023218
AT4G27950	17.425841	27.969471	19.669866	23.986077	24.840887	23.795033	22.329935	28.027822	16.190877	26.695107	26.851109	15.422131
AT4G27960	25.645933	40.552564	55.766652	85.586081	43.330611	37.126471	22.688743	22.568235	51.746674	53.086961	26.506033	39.200698
AT4G27970	3.920223	10.057063	1.888072	10.38869	2.477178	4.301514	2.393023	5.603825	3.735915	11.608086	4.299049	7.010977
AT4G27980	0.852609	0.35062	2.411013	0.993891	0.906745	1.121326	0.805481	1.167849	1.886917	1.687386	0.94178	1.531673
AT4G27990	10.416002	9.455373	12.577751	11.893035	4.928052	10.672614	6.034381	16.343667	8.55689	11.169355	5.47262	6.83428
AT4G28000	0.222073	0.117469	0.14415	0.097303	0.088016	0.186511	0.113289	0.218181	0.459881	0.1296	0.26961	0.098863
AT4G28010	4.790354	5.557832	5.718322	6.340359	6.400686	4.992575	4.564871	4.137218	10.01737	10.620777	4.970502	3.979291
AT4G28020	6.436742	5.011832	6.273474	8.786697	6.071	9.351238	4.308526	7.142438	4.058271	5.947631	5.322613	6.222237
AT4G28025	33.769615	20.112894	25.415052	23.452706	21.797021	26.019128	17.03508	28.162087	12.882494	9.228829	12.128333	29.666243
AT4G28030	16.822961	3.237642	26.172595	12.186467	27.049917	19.503884	24.258846	23.986804	12.783496	4.5182	11.58494	16.156615
AT4G28040	157.845714	33.702542	289.434045	55.854287	194.875577	88.472255	181.548843	85.503689	127.948662	17.136245	92.838031	91.997902
AT4G28050	34.340822	37.878097	21.60106	43.048174	49.255839	52.49041	29.095129	34.185155	26.064272	33.951642	35.750798	22.770108
AT4G28060	135.437316	186.2892	120.694926	150.638489	156.037255	153.135108	129.893386	138.951708	163.412767	129.553424	217.881183	152.412433
AT4G28070	4.941375	3.772468	5.051866	8.576495	4.94524	4.648776	3.962772	5.918658	3.864498	5.543125	3.498636	4.273709
AT4G28080	4.32729	3.262511	5.241001	3.158679	5.686456	4.463935	3.872907	3.012982	4.775985	4.148103	3.43146	3.273514
AT4G28085	17.357604	18.524114	21.223722	4.637466	52.363035	17.189102	73.529019	35.450499	32.978403	5.801317	32.541533	10.249585
AT4G28088	0.755471	0	0	1.252311	0	0	0	0	0	0	0	0
AT4G28100	32.649202	42.946333	31.773475	30.145236	25.373344	36.925831	24.987513	23.663477	35.259736	38.547391	38.087068	35.282244
AT4G28110	97.137312	3.942467	225.051822	4.544506	117.721093	5.609419	166.685974	4.726372	96.757304	1.483903	117.395465	7.175846
AT4G28140	2.120232	1.465667	2.707891	0.704521	0.748432	1.478985	2.276085	0.845175	2.297033	0.399223	1.400599	2.12942
AT4G28150	2.636967	0.693111	9.35173	3.837595	4.769132	2.258005	6.130953	4.731297	4.632146	2.192953	5.570091	4.514279
AT4G28160	0.679924	0.630656	2.271774	0.763958	0.576	1.265126	0	1.017253	1.260278	0.45997	0.211947	0.525965
AT4G28170	1.984215	0.306839	0.975364	0.746661	0.188028	0.615854	0	2.744162	1.638331	4.26809	0.828807	0
AT4G28180	7.207263	5.372661	8.278325	9.150378	4.651265	8.472497	4.639789	15.909488	10.950458	14.231894	4.854907	3.18035
AT4G28190	14.328772	21.05536	11.630918	16.159376	13.443103	14.573277	12.573172	13.780264	11.891917	17.065102	11.822635	11.894916
AT4G28200	48.023876	52.266089	35.235479	47.048	48.643612	48.402609	39.940383	40.199426	42.17058	64.323	41.476605	30.487051
AT4G28210	9.430613	11.090613	5.889257	11.223115	8.326138	11.02108	8.70561	12.803437	8.795021	15.19323	6.179848	6.855901
AT4G28220	18.980981	19.911552	16.070574	18.856975	14.977176	15.202891	15.444813	17.966327	13.842229	18.647074	21.077635	15.609054
AT4G28230	22.862526	22.360095	12.86907	20.057764	18.38176	24.059366	11.451247	18.887626	22.93892	27.72168	21.256062	30.168468
AT4G28240	93.186106	48.145248	154.403666	79.637197	112.13623	68.339382	153.723773	125.353179	80.66996	47.563895	77.339514	51.71233
AT4G28250	20.333356	31.41173	21.473928	32.847586	10.646277	13.248361	30.342439	49.3811	24.711335	36.442471	13.503604	38.442725
AT4G28260	141.317538	96.598655	197.59054	141.430132	122.550465	165.948128	147.623712	185.360094	130.918486	113.161825	108.301867	143.963746
AT4G28270	9.734901	10.39643	7.23766	21.014354	3.102064	15.796091	10.3424	60.716524	6.314304	12.182327	5.756762	21.234351
AT4G28280	2.69168	2.978837	1.389688	1.015677	1.617635	1.81125	1.60419	1.494624	2.693444	0.99425	0.85201	2.214695
AT4G28290	10.803474	3.581839	4.107645	3.447104	5.102175	3.884126	17.704136	5.823357	8.948049	4.862359	11.628985	5.769009
AT4G28300	211.584028	159.334411	233.336678	150.941825	131.295628	158.072412	245.442366	266.988785	161.228575	106.155157	189.30417	221.003151
AT4G28310	13.686077	16.186849	8.836915	25.324852	14.964071	18.949903	12.029257	11.65921	16.823583	25.093699	14.079897	8.856224
AT4G28320	7.215041	9.465494	4.640762	5.686046	8.239885	6.902459	3.253954	4.876012	9.784737	8.178451	7.334493	6.033835
AT4G28330	4.835453	5.392908	3.421515	2.763386	2.703287	1.20563	2.293548	3.047805	4.471308	2.637877	1.234912	3.000402
AT4G28340	2.780128	2.609495	2.588616	0.557752	1.869862	1.436132	1.681128	2.820693	2.751696	1.235294	3.179858	2.58472
AT4G28360	25.814147	29.313873	16.390666	30.556527	22.340875	15.996764	14.091015	19.644404	17.259356	27.938621	24.372842	14.337889
AT4G28365	0.761053	0.616243	1.037038	0.760912	0.973048	0.308727	0.111499	0.14027	1.445266	0.359013	0.5238	0
AT4G28370	27.458399	35.552611	31.624677	31.365113	32.882722	33.094674	29.349548	34.701992	34.647488	33.638953	34.204411	33.204297
AT4G28390	7.781658	6.685421	5.143284	9.798614	5.195646	6.42329	5.029784	8.456173	6.759284	8.469574	2.310025	7.067733
AT4G28395	0.177619	0	0	0	0	0	0	0.210115	0	0	0	0
AT4G28397	0	0	0	0	0	0	0	0.337265	0	0.743028	0	0.756805
AT4G28400	40.476113	100.731387	17.353684	64.185305	19.499174	37.890515	30.294117	84.006164	24.94822	54.503349	21.429018	81.357241
AT4G28405	0	0	0	0	0	0	0	2.897427	0	0	0	0
AT4G28410	23.779238	27.323096	9.28078	26.141206	14.367773	38.232564	27.710254	55.244721	9.991772	16.202609	14.155412	11.840814
AT4G28420	0.58925	0	0.361504	0.084736	0.045097	0.062274	0.099009	0	0.278515	0.14665	0.189419	0.156638
AT4G28430	3.527551	4.808722	1.830615	7.077047	3.66452	4.32048	2.141701	4.667681	8.199648	10.308016	3.271299	6.368712
AT4G28440	101.056219	143.911983	66.63721	107.654774	74.314476	104.492451	97.619927	86.23498	98.099387	132.394728	120.166793	109.41259
AT4G28450	16.896283	20.828142	16.164157	21.150238	22.841545	18.250951	18.414024	17.554348	20.267862	27.945395	22.62041	12.119849
AT4G28460	3.094894	3.641321	2.114469	4.02165	3.635201	1.332255	1.215167	5.556362	2.41233	8.662488	0.892049	0.551518
AT4G28470	38.18819	49.482316	27.848516	50.155446	41.111016	37.627932	32.5558	39.1402	45.597219	61.134011	41.253233	35.188503
AT4G28480	44.796563	52.176047	41.731027	48.352168	46.467773	53.129682	38.081713	37.992485	51.313537	60.260106	53.814301	54.349314
AT4G28485	0	0	0.309202	0	0	0	0.28685	0.892496	0	0	0	0
AT4G28490	3.781595	3.283173	1.712861	1.934698	5.648977	3.142272	2.786107	3.637128	6.935731	2.338433	5.370844	3.513384
AT4G28500	7.009867	4.456086	1.990989	2.76092	3.229986	3.376284	2.435489	4.742605	5.959974	3.061748	3.077313	2.8344
AT4G28510	68.483304	76.393243	35.928481	71.020569	67.332302	59.998995	64.198257	65.223824	82.39158	84.701574	68.375175	61.961499
AT4G28520	0.110161	0	0.194627	0	0.204082	0.166682	0.355112	0.118705	0.619703	0.292801	0.071184	0.701806
AT4G28530	36.136261	6.486909	100.098534	30.816576	58.017232	18.96273	63.4541	16.947166	47.167836	13.233362	38.594995	21.643476
AT4G28540	61.066343	68.612089	59.872174	53.054245	61.625606	64.430255	50.22833	50.006658	51.588187	61.56678	53.120346	58.607109
AT4G28550	29.964809	29.658593	18.411486	20.462605	20.319288	19.890597	18.327891	17.030432	29.554303	34.884709	27.769424	38.459061
AT4G28556	1.829235	0.491824	0.702816	0.391748	1.275762	0	1.094106	0.901636	0.467094	0.399223	0.923609	1.744633
AT4G28570	42.735364	35.439733	41.726357	23.39585	38.86488	30.118132	36.10137	35.840871	32.000915	24.23459	21.91173	21.450267
AT4G28580	0.274456	0.195236	0.906951	0	0.318285	0.197471	0	0.089556	0.359797	0.314067	0	0
AT4G28590	3.606484	6.904512	2.789889	3.993608	7.053392	4.873007	5.997592	6.113398	6.126632	4.340993	7.105734	4.609161
AT4G28600	31.57213	36.361036	19.863989	21.274049	20.101807	23.820659	16.655192	24.04352	29.428172	30.331143	18.099744	27.073315
AT4G28610	26.897141	32.916531	42.732133	50.051082	37.630998	39.24724	33.347134	45.998922	31.27233	33.157381	38.597149	36.314106
AT4G28630	10.798437	10.937791	11.402826	15.11377	9.379974	10.24217	10.970758	11.920582	12.84896	13.384986	11.348388	13.75517
AT4G28640	19.56905	16.392779	26.902517	17.871524	18.961596	16.257297	26.358726	14.112821	15.415365	10.188743	21.201116	26.143045
AT4G28650	22.342234	38.635052	27.516607	37.888046	33.136826	34.034284	21.116506	15.961103	38.376357	50.031322	41.659089	24.183875
AT4G28660	0.858789	1.985199	0.772841	2.448613	1.44049	2.840333	0.98576	2.103519	2.960378	2.490249	1.455147	1.657812
AT4G28680	0	0.338051	0.048255	0.585677	0.630116	0.190055	0.286893	0.318211	0.507435	0.100393	0.112803	0.046871
AT4G28690	0.86954	1.029085	1.950189	2.1375	2.659217	2.829092	2.50183	2.832549	7.274884	4.949234	4.882426	4.972577
AT4G28700	0.826655	1.170758	1.598867	1.321419	1.569638	1.215727	2.306799	0.555852	5.433036	1.730569	1.969218	0.854244
AT4G28703	2.214737	3.356358	18.710309	7.246655	2.718405	7.080687	13.496775	11.288141	16.876772	4.994329	7.882816	3.879821
AT4G28706	9.157327	8.2554	11.08921	14.931417	11.029073	10.960938	10.882275	10.107933	11.624311	15.790045	13.145945	10.788212
AT4G28710	33.602991	45.725252	29.124304	47.17415	32.764595	48.929841	29.036097	48.466352	33.477501	54.281805	35.705336	52.86541
AT4G28720	17.258003	13.335534	11.161834	10.528712	13.212657	13.338104	10.429198	12.439573	18.226273	12.904429	22.412527	18.789387
AT4G28730	17.657609	9.712166	10.06615	13.983605	20.684185	16.149776	19.863532	13.658462	17.305168	15.738245	21.130154	14.098081
AT4G28740	2.612287	1.88865	2.955856	2.929334	2.279695	4.355018	3.399867	2.529942	3.603332	3.605272	1.947313	2.781344
AT4G28750	6.67881	3.609193	3.657888	5.404969	9.298037	6.272496	5.07701	5.476635	4.936849	0.604479	2.714823	3.026441
AT4G28760	20.093184	19.937033	18.283536	19.094805	21.287538	21.176863	17.740046	20.371909	17.889327	23.053144	20.447326	19.11934
AT4G28770	68.569084	78.897753	80.539578	108.437589	59.044924	69.560197	88.265665	89.842379	77.804929	85.872982	56.913816	84.70388
AT4G28775	0.894637	2.077553	0	0	0.497973	0.552288	0.60313	0.314331	2.673318	0	0	0.345748
AT4G28780	0.214206	0.36477	0.267222	0.674451	0.200048	0.246052	0.348439	0.229422	1.021122	0.050251	0.251458	0.514941
AT4G28790	0.933712	0.570745	0.589774	0.577615	0.529746	0.368347	0.127779	0.897902	1.173661	0.847483	1.42058	1.666714
AT4G28800	0.85771	0	0.618204	0.572296	0.829663	0.155407	0.246971	1.325596	0.540045	0.559128	0.555274	0.890014
AT4G28811	0.093724	0.133186	0.437042	0.27348	0.20375	0.446958	0.063009	0.427829	0.314447	0.505279	0.151954	1.441035
AT4G28815	0.173704	0	0	0.304762	0.077995	0.328411	0	0.448279	0.448479	0.095702	0	0.20621
AT4G28820	14.749812	11.303914	11.094409	12.036379	14.948177	16.729835	14.712334	9.239793	13.052284	16.327431	24.388601	12.46557
AT4G28830	25.100922	24.429579	35.433982	37.669756	27.639107	28.685806	43.258561	40.03777	18.662661	25.904736	31.827	29.217851
AT4G28840	79.712086	36.717533	70.69351	24.243379	42.673096	29.269973	96.508581	36.006896	91.34845	42.783369	82.407069	63.149084
AT4G28850	9.869665	7.989518	1.125557	18.692621	5.886541	17.141057	1.678631	4.564374	3.967607	17.264198	7.107946	37.706578
AT4G28860	60.527048	58.157932	56.667447	72.956558	53.569425	64.603313	54.404173	59.304015	44.901241	44.597041	55.66592	55.638603
AT4G28880	87.482802	86.020502	85.903285	103.846156	67.58503	92.545446	79.860463	110.066967	66.128118	77.256466	78.714893	110.422892
AT4G28890	23.440491	38.481103	20.499964	33.785837	20.054128	30.773634	15.010563	23.177233	25.470874	32.209972	20.082027	40.678047
AT4G28910	38.926433	37.776926	42.328836	44.146171	42.982608	48.007086	43.220648	52.416923	46.689118	51.835132	44.150311	48.638356
AT4G28940	116.186427	141.207092	31.968161	82.137601	28.402656	84.708206	99.677548	114.587925	85.413865	66.424827	24.326108	223.958468
AT4G28950	3.819663	5.008705	2.189123	6.545031	2.994418	5.101205	3.175799	3.96742	2.925138	4.510409	3.37429	1.611024
AT4G28980	17.603743	16.795982	28.519867	32.125986	27.5785	27.36585	21.816054	25.996816	22.981977	29.376314	19.902149	22.666981
AT4G28990	17.754126	16.437439	17.373726	15.19077	14.99045	19.246732	18.266094	20.411551	15.467857	15.769154	16.284218	13.848679
AT4G29000	10.199546	11.018316	9.759278	12.329299	10.175846	9.40374	9.78021	13.113832	10.023249	9.172558	7.328765	8.05817
AT4G29010	89.22188	90.452748	59.737313	83.879822	71.346053	83.081345	66.658254	79.95395	75.74206	81.886655	66.792796	89.212251
AT4G29020	157.43102	117.519504	78.037365	88.586214	145.854541	87.140551	170.774233	187.529122	156.71437	207.362343	102.062639	106.827848
AT4G29030	3.892524	5.717379	2.119589	2.602289	2.933047	1.844183	2.322335	3.509903	1.688126	3.645936	1.01491	1.422714
AT4G29033	0	0	0	0	0	0	0	0	0	0	0	0
AT4G29037	0	0	0	0	0	0	0	0	0	0.402473	0	0
AT4G29040	135.280363	165.954635	75.541608	115.954491	141.702106	149.619292	89.402316	108.391096	142.14151	192.095915	97.548287	99.525407
AT4G29050	1.192684	1.119545	2.280566	3.151448	1.440079	3.961636	1.356253	7.101851	2.715452	1.704835	0.813891	2.213107
AT4G29060	18.543809	18.639462	16.491168	23.344912	16.482576	20.700509	17.397165	29.653019	13.901156	15.704319	16.878724	23.448951
AT4G29070	26.075846	23.723425	17.194896	15.163487	17.449792	19.285873	18.226317	18.695033	15.850584	13.002098	17.62632	20.675454
