Col0.logFC	Can0.logFC	EnT.logFC	Oy0.logFC	SHA.logFC	Tsu1.logFC
AT2G01750	-0.156653538124288	-0.131282884837502	0.242131966203562	0.311529484352279	-0.11094759469944	0.135981861035726
AT5G59560	-0.200985231889471	0.0995166628761525	-0.401215914803461	0.526425088594285	-0.330292171778917	-0.0274804891910098
AT1G55580	0.226727930846532	0.0330041097266295	-0.04015712051903	-0.318405169125513	0.483256199420908	-0.444198839383248
AT1G68790	0.14647991183883	-0.211694530538628	-0.254570423450284	-0.063046068997359	-0.296853986658931	0.0280848686280576
AT5G60460	-0.284708535318134	-0.312629096845462	0.331284283851856	-0.44608219377174	-0.429911558243054	1.42411303034975
AT5G22796	0.497666497517942	-0.308936092191296	1.17565867745574	-0.430276665597831	-0.0188052914427092	1.99003749175611
AT3G23700	-0.318118515499943	2.02864371637579	0.208706982686423	-0.0599399197306159	0.665336220737077	-0.301570845066032
AT1G74410	-0.192408873764272	-0.396119823496843	-0.560826312549095	-0.79345272021534	-0.445353775617713	-1.14493017191562
AT1G64690	-0.2014001795388	-0.857939449955368	-0.277240313155106	-0.354892942390852	-0.156175490424939	-0.406212366667424
AT1G19690	-0.304904418931701	0.454842193446952	0.0435731067283345	-0.252432994565749	-1.06061721070321	1.16776116515904
AT4G34240	-0.212469803603562	0.618414080894004	0.0473307448602075	-0.265641942611754	0.77571343452581	0.56416724005556
AT1G30680	-0.172051889362426	0.0473623556023213	0.231649118440808	0.0520701012799369	0.0614156971588148	0.669608087387806
AT3G44280	0.164682296836873	-0.186682244915743	-0.13576717259155	0.0675679268183665	0.212860011530473	-0.177874696626445
AT1G14790	0.212647441295243	0.348200230714922	-0.0776065173480549	-0.587431042482402	-0.0288799891441937	-1.05432056169365
AT1G14970	-0.259155014888821	-0.492443164280995	0.226095351229672	-0.170028414511067	-0.571622813379549	0.952959928495036
AT1G50500	-0.138684137216459	0.102857042129228	0.0981986496720272	0.0543611235022381	-0.136113947107454	0.108180179056626
AT1G51380	0.245859868739338	-0.488731832678893	0.0638237446464122	0.700215114013679	-0.158792685669092	0.795925533316001
AT2G26200	-0.165893145649166	-0.377422684614633	0.0880618682389672	0.199027443696485	-0.263694135880518	0.197919929851586
AT3G50200	-0.494721705552514	-4.82589700358253	-1.39063894510634	-1.24725984170279	-0.421678159122623	-6.25369454894577
AT1G22070	0.172929241571671	0.00549113091565913	-0.258879150911151	-0.317816496252114	0.18862482778031	-0.739179201194704
AT2G39855	0.616518184939746	-2.43734954116578	5.62227008090251	-0.167859136870919	0.947500614690821	0.645631464084366
AT2G36380	-0.199273217143808	0.284985805669333	-0.641899430795881	0.0458981383072721	-0.0698054483701112	-0.984951283757527
AT1G20020	-0.409254719419047	-1.45933084885133	0.268967302503891	-0.169409209320673	0.970643464721961	0.130093680564067
AT4G26590	0.499147523916836	0.11148543461956	1.1380547636455	-1.24492932861688	2.53679426947116	-0.0377202747383431
AT3G03630	0.265643330929654	0.65210420144505	0.68622987700253	0.530959647512427	0.178676457753244	1.84382837043016
AT2G17975	-0.259155014888821	-0.157994284028951	0.169637385050633	0.182521235497033	-0.366351103220824	-1.38193330805243
AT4G34700	-0.147611814614004	-0.00156212251374696	0.0222780752333934	0.38761631409968	-0.180793232171612	0.0906284056870999
AT2G43945	0.167784093465273	-0.121934545512583	-0.479328521762359	-0.0229002708410574	-0.0343554670855242	-0.107759620964667
AT1G30000	-0.14765406870049	-0.407659967358877	-0.153084891217612	0.12753126177151	-0.285038008053912	-0.0658453492618253
AT5G13950	0.143062222644412	0.160721712782005	0.00674148553930434	-0.0842718815563445	0.0753719601346643	-0.298078181795734
AT5G67240	0.160429717875384	-0.0303282299605768	0.0934575378236374	0.17931433039043	-0.259481804944486	0.625559622943097
AT2G37410	-0.149482676003475	0.275899640553993	0.272892310240718	-0.227690670496006	0.0141360588300152	0.180413337123102
AT3G06250	-0.146874194242467	0.156063320872692	0.227977195766667	0.195111414500237	0.142735451308682	-0.0462138564116846
AT3G07610	-0.154305213342875	-0.480128726892286	0.155961019123473	-0.422595321596916	-0.177272450226062	-0.140054926522616
AT3G08500	0.30360936780399	0.579548494215022	0.427360657253657	0.793478065385937	1.15477210527165	0.131575262506459
AT5G22620	-0.2019883178617	0.266840172400609	-0.468013323951052	0.3062332435214	-0.474693140207069	0.0689538358300819
AT3G05620	-0.274934112348182	0.715794715257898	-0.343550489406012	-0.247919015892009	0.747024926995539	0.0729027871888955
AT5G08400	-0.373877422073576	0.900905253453496	0.65224244868266	-0.738458173268517	-0.123866714541959	-0.871994585929665
AT1G03260	0.194551498269047	-0.131694024401176	0.276089840934661	-0.372137629158347	-0.162326632069028	0.10718427348391
AT3G48490	0.370078537880566	0.840453889739646	-0.151462772585797	0.150637534842862	-0.021252829634327	-0.319362959216912
AT5G61190	-0.138890468987034	-0.175339212111536	0.00941200679647096	0.0932027105200953	-0.148857267418422	-0.0409620503227491
AT2G12480	-0.614061056452926	-0.341170100947822	1.58389456688191	-1.86474195619216	-0.663022608939287	-4.70605916854958
AT1G43605	0.345613465975794	-4.26614634059308	-0.0607571356940152	0.443745813937082	0	0
AT3G21720	0.30167045719684	-1.3093253403615	0.105270631326193	0.571198851105571	-0.471498306973068	-1.26187519610858
AT5G24310	-0.197280342291709	0.0270304676569224	-1.01216787273222	0.167501361495797	-0.230730586326785	-0.170810529079666
AT1G15170	0.186449162816697	-0.296390891223903	0.727821380593278	0.671741099837836	0.175218875580084	0.664166136733921
AT4G17420	-0.20950939210887	0.792136045225456	-0.092162991211293	0.748608369991792	0.016745721131669	0.458664309143145
AT4G26530	-0.46988253980902	-0.717856566649266	0.30752884073285	0.409760194383977	0.458718606421638	1.49661432441928
AT5G07810	-0.171002577936861	-0.10178047073902	-0.101894851986534	0.210935821837855	0.0720139490293551	0.438212207578068
AT3G14210	0.562658243015638	-0.908851394978857	0.54884106486504	-1.69486802368822	0.642668693257974	-2.43390672737328
AT1G18940	-0.208092363387872	-0.195092413286464	-0.425601809004168	0.206684217506796	-0.273072003317919	-0.717747918986208
AT1G29900	-0.157861827708884	0.0323250548878196	0.172657289535794	0.205276621561666	-0.240289058940638	0.471160375360277
AT1G80150	0.197181342746247	-0.0176970282604315	0.470279476059485	0.25112823496609	-0.0352951610705173	0.984018458674585
AT1G35830	0.355667761109999	0.162466755834698	-0.00599104211057669	-2.01160965847205	-0.00101086065775257	-1.66819744933443
AT4G37590	-0.159396025063823	-0.279231682471881	0.037150483296595	0.106103001629254	-0.210743386589008	0.504416960614898
AT5G23370	-0.351431504615232	-0.632664332927133	-0.192282309142474	-0.824434681376758	0.583796477025082	1.22232615874306
ATMG01170	-0.183712674041352	0.423702010326007	0.748066759223365	-0.242853651728114	-0.190280429067401	0.392704466612487
AT4G31170	-0.143394129318684	-0.106196389489069	-0.493821121890818	-0.169583001096846	0.0109311283167417	-0.281495399971253
AT4G38490	0.20095281939798	0.0801118326561005	0.127793151959575	0.289997388163364	-0.334479163240385	0.450276162346245
AT4G18335	0.520729773275663	-1.10947763314147	-1.22199349325309	0.0221644398956114	2.04541896792385	1.08702835187602
AT4G25140	0.672102287803261	1.55214390846867	1.80141374992069	-1.63890375720155	0.533596363236145	-0.185244649052291
AT2G46080	-0.223210166966354	0.6968008538795	-0.0413474433622205	0.528763570839189	0.462070296951749	-0.77870326132107
AT1G25277	0.672102287803261	-1.23584100851266	1.58389456688191	0.0907927149519613	1.908455140803	3.05914994781805
AT4G37810	0.582055902090184	3.9391938270935	5.6222700809025	-3.33552121645175	1.52161856554064	-0.178572614111213
AT2G26170	0.18790822503992	0.0828564889641065	0.422475563172691	0.520067810006038	0.226032600646677	-0.578675219807547
AT2G47485	0.279416562528517	0.628623353030812	0.607055747991532	-0.679825260703819	0.454167654183254	-0.936007297749587
AT1G29660	-0.175058324762976	0.0627058502232811	-0.338089909954428	-0.446153035382117	-0.618772096715511	-0.467917272401492
AT1G27090	-0.156716484432669	0.0743823977540138	0.448883682839484	-0.171610338730924	-0.272013609244512	0.150030172350359
AT3G02950	-0.159009049591427	-0.109188116202688	-0.541699864443201	0.0149037805320405	-0.0184025547103995	-0.0145845885796935
AT3G13940	-0.176705347865537	-0.701316745452432	-0.0231292483566799	0.0784289635764114	-0.462186957742982	0.0513661999565475
AT2G25660	0.141630246940161	0.359618060851778	0.290663118042761	-0.021066075956344	0.022443300466468	-0.00934082921461942
AT5G64540	0.520729773275663	-0.343342266582518	-1.04540662450822	-1.96444684924301	1.38361904363914	0.34724204303536
AT1G64880	0.185567923770251	-0.0436626067998006	0.137913376258539	0.48186877398846	-0.279328017547407	0.921191298772874
AT3G51120	0.140880577132597	0.301091467134407	-0.14706381431389	0.128009820683161	0.0517396208397078	-0.0705557114456961
AT2G09840	-0.856616166443849	3.9391938270935	-5.08019219464954	-5.53833105775103	1.12229302732551	-1.87996519645
AT3G62860	-0.248392507499978	0.241079592205045	-1.40066995037854	-0.744640446156978	0.407424858402089	-0.273275741296949
AT4G25370	-0.171577470675307	-0.0265093988418635	-0.00412581946538271	-0.334957985087579	0.0958359460633994	0.47315998973005
AT1G33060	0.20011388706888	0.815878439020302	-0.0854090815744212	-0.387493823533296	-0.161975116292132	-0.0649303523065886
AT5G14050	0.166173851843176	-0.451750698027733	0.29777906665352	0.220548285276662	-0.317888758950604	0.245665305100191
AT4G17760	-0.303620088998218	-0.0146060409211571	-0.584084664146029	-0.369748140970942	0.170641169249491	-0.437101573056938
AT5G47080	-0.159904062522383	0.611293695523978	0.278465959064605	0.17722091700766	0.334955284651293	0.387972964278528
AT4G34540	-0.175448807403266	0.333825796485801	-0.00764770388124046	-0.188439047176259	-0.301643411569606	-0.480608960975225
AT2G45240	-0.157755931228449	-0.16453137144334	-0.0384280380399769	0.378585221987527	-0.0121096547201833	0.47453045924321
AT1G47550	0.138288664752169	0.116172004320993	-0.0518746227007131	0.360567416508721	0.113234322304292	0.197129237184107
AT3G53610	-0.138825388400767	-0.0781244203895314	-0.000877819295715324	0.111016505331696	-0.0697126738438827	0.208971904701835
AT1G49970	0.142110431104903	0.12560413517999	-0.262593721641145	-0.0888582883978754	0.0240840691076048	-0.228701752926865
AT3G16610	-0.268965455865677	-0.295941847870186	0.685176897430398	-0.200830600673282	0.403243878345234	-0.237565376685007
AT5G35790	0.273210010201874	1.4362424842906	0.491248123047018	-0.446502570269315	0.31731756289143	-0.241693467890684
AT5G18360	0.204063347848406	-0.168397691803386	0.110725529600932	-0.579761810147209	-0.0870733843700308	-0.61352463689738
AT5G48230	-0.16898027681204	0.256817560924181	0.166702034010639	0.592727002161073	-0.324933244509298	0.305089348484532
AT2G20030	0.23229108829367	-0.0857582784850746	-1.06462479741165	-0.385486721741848	-0.0944635802121626	-1.02914392514116
AT3G55940	0.199931427191964	-0.279103725035489	-0.383662594954655	0.563565963601442	0.57859548761687	0.0225568753620346
AT2G14850	0.234344363482816	-0.327032122025874	-0.424949600440977	-0.533650393987185	0.835256317821445	0.0584696774080899
AT1G61180	-0.160798092888931	-0.161993659921669	0.118081934572834	-0.470808169357784	-0.458091233042314	-0.112815405657136
AT5G16410	-0.565794550932757	1.94573072559409	0.498197783630503	-2.81568703141988	-0.242915637770971	-2.3732073901474
AT1G73770	-0.41473470794924	-1.38175562026086	-0.923479320439842	-0.169516550706299	0.103534706804829	1.66495010814103
AT3G06360	0.391578267170973	0.166541024295258	0.191537683628157	0.785355303814952	0.924799452218054	-0.410342159824164
AT3G29270	-0.156935904255922	0.152003834637279	-0.215636927648302	0.237766697247594	0.0584174828680052	-0.164395599511357
AT4G20130	-0.259636955457084	-0.595206275391835	0.726348807172031	-0.341554416308247	-1.05215278068392	0.211911007354421
AT5G62930	0.167352505643053	-0.235728601082353	0.32912739883032	-0.0534761933943801	-0.256168864246567	0.380663957913682
AT3G14620	-0.508209235982755	-2.84901575057028	0.56691311390951	-0.81688263945728	-0.521367831270236	-2.54212851589501
AT3G21330	-0.227968592041472	0.237152018594161	-0.238884368243746	0.10328933644979	-0.535152001414249	0.273456743299121
AT2G17110	-0.164324292990492	0.219593814104403	-0.39217530261489	-0.489177707150433	-0.26292841367161	-0.602295713669785
AT5G26970	-0.856616166443849	4.49246067356772	-3.82085633098182	0.816050911387916	2.15600533897485	-3.01317844607197
AT4G05150	-0.201325238687527	0.481939667630447	0.110980781434582	-0.478540946152303	-0.354722278084401	-0.988235363665672
AT4G34100	0.1425214553688	0.129644475843042	0.0583561883141751	0.158958921109972	-0.148546789115175	-0.220628188158529
AT5G25510	-0.146432626236516	0.142264325370289	0.374432859138033	0.115759006564953	-0.0466386142191984	0.219773043619651
AT1G30010	0.218164031557276	-0.209562190658769	0.736332234981662	-0.527970212252345	-0.198655980339813	-0.135957196981571
AT1G56400	-0.856616166443849	-6.37654336825929	2.22901565768874	-0.167515056491977	1.40783587314763	-1.64690922073154
AT4G38390	-0.250346983600483	0.334272126607661	-0.96358988572764	-1.44933870151393	-1.20322985174281	-0.661914886038769
AT1G79940	0.137013973525243	-0.0816168176608058	0.0476045565803015	-0.0714911018447479	-0.172991896097118	0.0515677769395773
AT1G10120	-0.152717673123878	-0.662924570660319	-0.0657620713776201	-0.0643811410892378	-0.374268743414804	0.0170574217687144
AT1G74840	0.242856866711218	1.06536826883606	-0.712349681580123	-0.455264794141208	0.00375609711269244	-0.680729946604976
AT5G44100	-0.13907808754298	-0.00601429538302935	-0.387841873905926	0.0338830781435682	-0.189505100022501	-0.154639311624502
AT4G34730	0.226554082367375	-0.684071910021898	-0.412435265119979	-0.818522715792689	-0.444560175910958	0.227807246777216
AT5G09820	-0.22955221636087	-0.0111418796854353	-0.0239304439456388	0.0349663190446005	-0.294699743240869	-0.668906870844637
AT4G31400	-0.304394343532916	-0.577095300540236	-0.512874004269813	0.343305796770573	0.401864988493145	0.771712300183563
AT1G55890	-0.179658572427445	0.0871293425504008	0.0684817680909834	0.136455767957143	-0.216776546346785	0.871196864128974
AT3G14395	0.672102287803261	-1.63542370743693	-0.913381542123502	1.94210419115871	-0.380657677287534	-0.185244649052291
AT5G24870	0.186945897568731	0.716354784407688	-0.0569627534351945	0.214377443035581	0.164231771979944	-0.555167325419121
AT2G27960	-0.304577097422759	-0.252062401022751	0.100566681090072	-0.888992915330084	1.20428186566031	-0.189635959106859
AT5G36960	-0.491619644987752	-1.58367475381567	1.01585992450367	-1.54673117958821	-0.306659393281529	0.169859634926184
AT2G06000	-0.15191345619348	0.0863501106051005	-0.0397094431088447	-0.0768310808210283	-0.177539438326694	-0.206618290946527
AT4G30480	-0.1652781131554	0.103860798378313	0.059987166551167	-0.245448482083217	-0.317163148001657	0.368756741861898
AT1G48400	-0.463234725160056	0.765554695319184	1.6341907940473	-0.16936665124243	1.62171154419676	-1.22978068681104
AT3G13990	0.139106023608557	-0.166323817901597	-0.126693402176002	0.193322127230906	-0.0250929559014146	0.136064885089767
AT4G22350	0.148917288041271	2.79899167633152e-05	-0.0790116080809422	-0.0362646912122453	-0.377044067620664	-0.0734291047870694
AT1G80460	-0.150452576707992	0.0554863645855315	-0.286640434263907	-0.526765561769919	-0.47004906751306	-0.432547577486293
AT4G39660	0.158956218628904	0.542752588259836	-0.11456250788011	0.0837195596826042	0.0166174503245914	0.528353165309268
AT5G24940	0.679492649864054	-1.12754051930587	-1.66704278176528	-1.15804582502864	2.26227220214333	1.05527677884453
AT5G66140	0.147129357544425	-0.245336747835939	-0.0542458497280145	0.140322289362981	-0.253139913039707	0.13548968774414
AT5G06811	0.218128176968125	-0.578928310392879	0.410983922502559	-0.265772470806674	-0.150224224458571	-0.413836105512222
AT1G49940	-0.558547117882675	-2.07973202495275	-0.0810179161371251	-1.69486802368822	1.13525985817454	-0.0637380506528624
AT1G52230	-0.614061056452926	2.52763211966792	0.279817063343497	1.74983278104423	2.70529495246986	-0.186991404954605
AT5G12100	0.145961876479232	-0.144992736963145	-0.248792153249099	-0.195938610306226	0.062638606786615	-0.234128721827131
AT3G57090	-0.146186583588867	0.0332743605736948	0.135549363094584	0.277740883541458	0.0776506805306152	0.137374702054629
AT2G30620	-0.182874767757947	0.460234931790709	0.122373291345765	-0.652565879281506	-0.527456832900626	-0.273316757071491
AT3G13520	0.200735834372789	0.692118337652804	0.51434552750279	1.06525307176466	0.621651235480469	0.845100866174923
